0;4
1;6
2;36
3;15
4;20
5;4
6;18
7;8
8;34
9;29
10;32
11;21
12;29
13;14
14;16
15;22
16;14
17;2
18;16
19;11
20;10
21;27
22;4
23;31
24;1
25;24
26;1
27;12
28;11
29;9
30;19
31;14
32;4
33;26
34;13
35;14
36;20
37;22
38;3
39;14
40;10
41;26
42;19
43;7
44;7
45;26
46;5
47;16
48;29
49;19
50;35
51;35
52;20
53;10
54;10
55;26
56;36
57;33
58;1
59;33
60;30
61;3
62;4
63;6
64;19
65;19
66;25
67;1
68;24
69;6
70;16
71;24
72;2
73;28
74;21
75;24
76;9
77;1
78;5
79;34
80;27
81;36
82;24
83;7
84;14
85;4
86;25
87;31
88;8
89;2
90;25
91;12
92;3
93;3
94;33
95;14
96;3
97;26
98;12
99;4
100;15
101;11
102;9
103;21
104;5
105;27
106;2
107;5
108;30
109;24
110;16
111;35
112;17
113;13
114;14
115;24
116;16
117;24
118;5
119;28
120;29
121;23
122;9
123;17
124;33
125;13
126;26
127;6
128;9
129;20
130;6
131;28
132;22
133;2
134;36
135;21
136;33
137;9
138;27
139;18
140;15
141;6
142;21
143;28
144;28
145;18
146;14
147;17
148;11
149;11
150;23
151;30
152;36
153;20
154;13
155;7
156;17
157;26
158;3
159;22
160;15
161;32
162;8
163;21
164;9
165;32
166;26
167;0
168;34
169;26
170;12
171;26
172;32
173;34
174;18
175;9
176;9
177;11
178;28
179;10
180;28
181;6
182;30
183;25
184;26
185;3
186;23
187;23
188;35
189;14
190;14
191;28
192;10
193;7
194;3
195;26
196;6
197;9
198;30
199;23
200;14
201;1
202;17
203;1
204;23
205;7
206;36
207;23
208;23
209;23
210;1
211;28
212;12
213;27
214;13
215;25
216;35
217;21
218;24
219;28
220;13
221;8
222;36
223;26
224;19
225;30
226;7
227;35
228;25
229;31
230;20
231;22
232;5
233;22
234;32
235;9
236;12
237;27
238;30
239;18
240;15
241;6
242;35
243;3
244;13
245;28
246;33
247;26
248;18
249;22
250;28
251;11
252;17
253;0
254;17
255;22
256;8
257;22
258;16
